match_key,match_number,round,date,kickoff_utc,venue,home_team,away_team,odds_source,odds_home,odds_draw,odds_away,predicted_outcome,predicted_winner,prob_away_win,prob_draw,prob_home_win,probability_source,home_goals,away_goals,actual_outcome,actual_score,winner_correct
2026-08-15|excelsior|psv,16.0,2.0,2026-08-15,2026-08-15 18:00:00+00:00,,Excelsior,PSV,closing_average,6.03,5.02,1.42,away_win,PSV,0.6237453735165478,0.2293693146437345,0.1468853118397177,market_calibrated,1,2,away_win,1-2,True
2026-08-15|fc utrecht|az,12.0,2.0,2026-08-15,2026-08-15 16:45:00+00:00,,FC Utrecht,AZ,closing_average,2.87,3.54,2.28,away_win,AZ,0.3799806116312261,0.31815325787428084,0.3018661304944931,market_calibrated,1,4,away_win,1-4,True
2026-08-15|fortuna sittard|sc cambuur,18.0,2.0,2026-08-15,2026-08-15 19:00:00+00:00,,Fortuna Sittard,SC Cambuur,closing_average,1.59,4.21,4.82,home_win,Fortuna Sittard,0.18116573529379923,0.2696400231237402,0.5491942415824606,market_calibrated,3,1,home_win,3-1,True
2026-08-15|willem ii|nec,11.0,2.0,2026-08-15,2026-08-15 14:30:00+00:00,,Willem II,NEC,closing_average,4.72,4.38,1.58,away_win,NEC,0.5544172954510835,0.2599938641224945,0.18558884042642207,market_calibrated,1,4,away_win,1-4,True
2026-08-16|ado den haag|fc groningen,17.0,2.0,2026-08-16,2026-08-16 10:15:00+00:00,,ADO Den Haag,FC Groningen,closing_average,2.48,3.52,2.62,home_win,ADO Den Haag,0.3306806955446594,0.3199711502912245,0.349348154164116,market_calibrated,1,4,away_win,1-4,False
2026-08-16|ajax|heerenveen,14.0,2.0,2026-08-16,2026-08-16 14:45:00+00:00,,Ajax,Heerenveen,closing_average,1.42,4.75,6.28,home_win,Ajax,0.14003107464974585,0.24067656704011053,0.6192923583101437,market_calibrated,2,2,draw,2-2,False
2026-08-16|fc twente|pec zwolle,10.0,2.0,2026-08-16,2026-08-16 12:30:00+00:00,,FC Twente,PEC Zwolle,closing_average,1.26,6.06,9.23,home_win,FC Twente,0.0970362242645461,0.19213492655945355,0.7108288491760003,market_calibrated,3,1,home_win,3-1,True
2026-08-16|feyenoord|go ahead eagles,13.0,2.0,2026-08-16,2026-08-16 12:30:00+00:00,,Feyenoord,Go Ahead Eagles,closing_average,1.23,6.46,9.88,home_win,Feyenoord,0.09073787991876552,0.1804082553678985,0.728853864713336,market_calibrated,2,2,draw,2-2,False
2026-08-22|fortuna sittard|az,21.0,3.0,2026-08-22,2026-08-22 14:30:00+00:00,,Fortuna Sittard,AZ,closing_average,4.97,4.31,1.57,away_win,AZ,0.5588324071506297,0.26463502157643504,0.17653257127293534,market_calibrated,0,2,away_win,0-2,True
2026-08-22|heerenveen|pec zwolle,24.0,3.0,2026-08-22,2026-08-22 19:00:00+00:00,,Heerenveen,PEC Zwolle,closing_average,1.47,4.65,5.7,home_win,Heerenveen,0.15453324652071296,0.24625620574591026,0.5992105477333768,market_calibrated,0,2,away_win,0-2,False
2026-08-22|sparta rotterdam|fc utrecht,20.0,3.0,2026-08-22,2026-08-22 16:45:00+00:00,,Sparta Rotterdam,FC Utrecht,closing_average,2.52,3.43,2.62,home_win,Sparta Rotterdam,0.3297407577521657,0.32743353379121765,0.34282570845661675,market_calibrated,3,3,draw,3-3,False
2026-08-23|go ahead eagles|ado den haag,22.0,3.0,2026-08-23,2026-08-23 10:15:00+00:00,,Go Ahead Eagles,ADO Den Haag,closing_average,1.67,4.08,4.44,home_win,Go Ahead Eagles,0.19710692304220895,0.2788483234803015,0.5240447534774897,market_calibrated,3,1,home_win,3-1,True
2026-08-23|psv|fc groningen,19.0,3.0,2026-08-23,2026-08-23 12:30:00+00:00,,PSV,FC Groningen,closing_average,1.27,6.22,8.42,home_win,PSV,0.10649935380990608,0.18741831620630736,0.7060823299837866,market_calibrated,5,1,home_win,5-1,True
2026-08-23|sc cambuur|feyenoord,26.0,3.0,2026-08-23,2026-08-23 14:45:00+00:00,,SC Cambuur,Feyenoord,closing_average,10.66,6.69,1.22,away_win,Feyenoord,0.7399094206131395,0.17541051436359326,0.08468006502326736,market_calibrated,2,5,away_win,2-5,True
2026-08-28|fc groningen|fortuna sittard,34.0,4.0,2026-08-28,2026-08-28 18:00:00+00:00,,FC Groningen,Fortuna Sittard,closing_average,1.47,4.53,5.87,home_win,FC Groningen,0.14975115684910667,0.2522629311071816,0.5979859120437117,market_calibrated,2,3,away_win,2-3,False
2026-08-29|az|go ahead eagles,29.0,4.0,2026-08-29,2026-08-29 16:45:00+00:00,,AZ,Go Ahead Eagles,closing_average,1.32,5.57,7.61,home_win,AZ,0.11707855843243013,0.20794581302909002,0.6749756285384798,market_calibrated,5,2,home_win,5-2,True
2026-08-29|excelsior|sparta rotterdam,28.0,4.0,2026-08-29,2026-08-29 14:30:00+00:00,,Excelsior,Sparta Rotterdam,closing_average,2.17,3.63,2.97,home_win,Excelsior,0.29134982728948233,0.3098902708442676,0.39875990186625004,market_calibrated,2,1,home_win,2-1,True
2026-08-29|pec zwolle|nec,30.0,4.0,2026-08-29,2026-08-29 19:00:00+00:00,,PEC Zwolle,NEC,closing_average,3.24,4.01,1.95,away_win,NEC,0.44762328037953103,0.2829738193920477,0.2694029002284214,market_calibrated,1,3,away_win,1-3,True
2026-08-30|fc utrecht|psv,31.0,4.0,2026-08-30,2026-08-30 10:15:00+00:00,,FC Utrecht,PSV,closing_average,5.61,5.04,1.44,away_win,PSV,0.614207957957958,0.22813438438438438,0.15765765765765768,market_calibrated,1,6,away_win,1-6,True
2026-08-30|feyenoord|ado den haag,32.0,4.0,2026-08-30,2026-08-30 12:30:00+00:00,,Feyenoord,ADO Den Haag,closing_average,1.18,7.4,12.03,home_win,Feyenoord,0.07514111332419225,0.15880160422662737,0.7660572824491804,market_calibrated,2,2,draw,2-2,False
2026-08-30|sc cambuur|fc twente,36.0,4.0,2026-08-30,2026-08-30 18:00:00+00:00,,SC Cambuur,FC Twente,closing_average,8.0,5.84,1.29,away_win,FC Twente,0.6904134205019684,0.19825741544208922,0.11132916405594243,market_calibrated,1,4,away_win,1-4,True
2026-08-30|telstar|ajax,35.0,4.0,2026-08-30,2026-08-30 14:45:00+00:00,,Telstar,Ajax,closing_average,5.43,4.78,1.48,away_win,Ajax,0.596989865014058,0.2402946653320183,0.16271546965392372,market_calibrated,0,4,away_win,0-4,True
2026-08-30|willem ii|heerenveen,33.0,4.0,2026-08-30,2026-08-30 12:30:00+00:00,,Willem II,Heerenveen,closing_average,4.0,4.1,1.73,away_win,Heerenveen,0.5047862353411925,0.2768937178737419,0.2183200467850657,market_calibrated,2,2,draw,2-2,False
2026-09-04|sparta rotterdam|pec zwolle,43.0,5.0,2026-09-04,2026-09-04 18:00:00+00:00,,Sparta Rotterdam,PEC Zwolle,closing_average,1.99,3.59,3.4,home_win,Sparta Rotterdam,0.2538238251397184,0.3125073278878985,0.43366884697238317,market_calibrated,2,2,draw,2-2,False
2026-09-05|ajax|psv,40.0,5.0,2026-09-05,2026-09-05 18:00:00+00:00,,Ajax,PSV,closing_average,2.52,3.88,2.38,away_win,PSV,0.36471497503812167,0.29083199298143003,0.34445303198044824,market_calibrated,1,3,away_win,1-3,True
2026-09-05|nec|feyenoord,42.0,5.0,2026-09-05,2026-09-05 14:30:00+00:00,,NEC,Feyenoord,closing_average,2.72,3.73,2.29,away_win,Feyenoord,0.3787828442613219,0.30231542288631513,0.31890173285236295,market_calibrated,1,3,away_win,1-3,True
2026-09-05|willem ii|excelsior,44.0,5.0,2026-09-05,2026-09-05 19:00:00+00:00,,Willem II,Excelsior,closing_average,3.05,3.6,2.14,away_win,Excelsior,0.40413558049401704,0.3123069958150988,0.28355742369088416,market_calibrated,0,3,away_win,0-3,True
2026-09-06|ado den haag|fortuna sittard,45.0,5.0,2026-09-06,2026-09-06 14:45:00+00:00,,ADO Den Haag,Fortuna Sittard,closing_average,1.98,3.82,3.28,home_win,ADO Den Haag,0.26505541086462253,0.2958628984101441,0.4390816907252333,market_calibrated,2,3,away_win,2-3,False
2026-09-06|fc groningen|fc twente,37.0,5.0,2026-09-06,2026-09-06 10:15:00+00:00,,FC Groningen,FC Twente,closing_average,3.46,3.93,1.88,away_win,FC Twente,0.4618435156868792,0.2872126087375911,0.2509438755755297,market_calibrated,2,2,draw,2-2,False
2026-09-06|heerenveen|az,41.0,5.0,2026-09-06,2026-09-06 12:30:00+00:00,,Heerenveen,AZ,closing_average,3.69,4.0,1.81,away_win,AZ,0.4810548790404454,0.282980532595542,0.23596458836401252,market_calibrated,2,3,away_win,2-3,True
2026-09-06|telstar|sc cambuur,39.0,5.0,2026-09-06,2026-09-06 12:30:00+00:00,,Telstar,SC Cambuur,closing_average,1.68,4.12,4.22,home_win,Telstar,0.20646405253713107,0.27491791073269445,0.5186180367301745,market_calibrated,2,2,draw,2-2,False
2026-09-08|fc utrecht|go ahead eagles,38.0,5.0,2026-09-08,2026-09-08 12:00:00+00:00,,FC Utrecht,Go Ahead Eagles,closing_average,2.0,3.82,3.26,home_win,FC Utrecht,0.26742085882698846,0.2966831412850202,0.43589599988799127,market_calibrated,3,3,draw,3-3,False
2026-09-08|nec|excelsior,25.0,3.0,2026-09-08,2026-09-08 16:45:00+00:00,,NEC,Excelsior,closing_average,1.93,3.72,3.51,home_win,NEC,0.24720254763648455,0.30322183464120406,0.44957561772231136,market_calibrated,2,2,draw,2-2,False
2026-09-09|fc twente|telstar,27.0,3.0,2026-09-09,2026-09-09 16:45:00+00:00,,FC Twente,Telstar,closing_average,1.21,6.63,10.07,home_win,FC Twente,0.08852045610053834,0.1747845084181218,0.7366950354813397,market_calibrated,1,0,home_win,1-0,True
2026-09-11|az|willem ii,47.0,6.0,2026-09-11,2026-09-11 18:00:00+00:00,,AZ,Willem II,closing_average,1.14,8.22,14.27,home_win,AZ,0.06339402810233155,0.1430684446869042,0.7935375272107642,market_calibrated,1,1,draw,1-1,False
2026-09-12|fc twente|ado den haag,51.0,6.0,2026-09-12,2026-09-12 14:30:00+00:00,,FC Twente,ADO Den Haag,closing_average,1.22,6.56,10.17,home_win,FC Twente,0.08809438004262504,0.17754509124139417,0.7343605287159808,market_calibrated,2,0,home_win,2-0,True
2026-09-12|fortuna sittard|ajax,52.0,6.0,2026-09-12,2026-09-12 18:00:00+00:00,,Fortuna Sittard,Ajax,closing_average,6.45,5.15,1.38,away_win,Ajax,0.6400807001722684,0.22297180118622317,0.13694749864150857,market_calibrated,1,5,away_win,1-5,True
2026-09-12|go ahead eagles|fc groningen,53.0,6.0,2026-09-12,2026-09-12 16:45:00+00:00,,Go Ahead Eagles,FC Groningen,closing_average,2.25,3.92,2.68,home_win,Go Ahead Eagles,0.32468727682351295,0.2885741001155917,0.38673862306089546,market_calibrated,1,1,draw,1-1,False
2026-09-12|sc cambuur|nec,46.0,6.0,2026-09-12,2026-09-12 19:00:00+00:00,,SC Cambuur,NEC,closing_average,4.64,4.42,1.58,away_win,NEC,0.5539481446108037,0.2574229613191382,0.18862889407005817,market_calibrated,3,0,home_win,3-0,False
2026-09-13|excelsior|fc utrecht,50.0,6.0,2026-09-13,2026-09-13 10:15:00+00:00,,Excelsior,FC Utrecht,closing_average,2.18,3.68,2.92,home_win,Excelsior,0.2966504063116604,0.30600134303235405,0.3973482506559855,market_calibrated,1,2,away_win,1-2,False
2026-09-13|heerenveen|telstar,49.0,6.0,2026-09-13,2026-09-13 12:30:00+00:00,,Heerenveen,Telstar,closing_average,1.59,4.42,4.62,home_win,Heerenveen,0.18995214302279,0.2581114414015559,0.551936415575654,market_calibrated,0,0,draw,0-0,False
2026-09-13|pec zwolle|feyenoord,54.0,6.0,2026-09-13,2026-09-13 14:45:00+00:00,,PEC Zwolle,Feyenoord,closing_average,6.78,5.04,1.38,away_win,Feyenoord,0.6412343694055814,0.22824890053841523,0.13051673005600326,market_calibrated,0,7,away_win,0-7,True
2026-09-13|psv|sparta rotterdam,48.0,6.0,2026-09-13,2026-09-13 18:00:00+00:00,,PSV,Sparta Rotterdam,closing_average,1.17,7.9,11.26,home_win,PSV,0.08014847976292075,0.1485080312366625,0.7713434890004168,market_calibrated,4,1,home_win,4-1,True
